LKTID,MlsID,ResourceID,LookupName,LookupKey,LongValue,ShortValue,Value,PTypeSFR,PTypeCC,PTypeINC,PTypeLND,PTypeLSE,PTypeMMH,PTypeBusSale,PTypeBusLease,PTypeBusOpp,CreateDate,SearchOnly,SlimmAvailable,Label,PTypePVY
9158,PS,Property,city,PS*Property*city,Porter Ranch,Porter Ranch,Porter Ranch,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Porter Ranch,1
9159,PS,Property,city,PS*Property*city,Porterville,Porterville,Porterville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Porterville,1
13193,PS,Property,city,PS*Property*city,Portola,Portola,Portola,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Portola,1
9160,PS,Property,city,PS*Property*city,Portola Hills,Portola Hills,Portola Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Portola Hills,1
9161,PS,Property,city,PS*Property*city,Portola Valley,Portola Valley,Portola Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Portola Valley,1
12578,PS,Property,city,PS*Property*city,Posey,Posey,Posey,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Posey,1
13101,PS,Property,city,PS*Property*city,Poso Park,Poso Park,Poso Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Poso Park,1
9162,PS,Property,city,PS*Property*city,Potrero,Potrero,Potrero,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Potrero,1
12140,PS,Property,city,PS*Property*city,Potter Valley,Potter Valley,Potter Valley,1,1,1,1,NULL,1,1,1,1,2017-11-29 09:03:33.747,0,NULL,Potter Valley,1
9163,PS,Property,city,PS*Property*city,Poway,Poway,Poway,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Poway,1
12815,PS,Property,city,PS*Property*city,Prattville,Prattville,Prattville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Prattville,1
12881,PS,Property,city,PS*Property*city,Princeton,Princeton,Princeton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Princeton,1
12508,PS,Property,city,PS*Property*city,Proberta,Proberta,Proberta,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Proberta,1
9164,PS,Property,city,PS*Property*city,Prunedale,Prunedale,Prunedale,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Prunedale,1
13253,PS,Property,city,PS*Property*city,Punta Mita,Punta Mita,Punta Mita,1,1,1,1,1,1,1,1,1,2020-01-10 11:46:50.320,NULL,NULL,Punta Mita,1
9165,PS,Property,city,PS*Property*city,Quail Valley,Quail Valley,Quail Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Quail Valley,1
9166,PS,Property,city,PS*Property*city,Quartz Hill,Quartz Hill,Quartz Hill,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Quartz Hill,1
12248,PS,Property,city,PS*Property*city,Quincy,Quincy,Quincy,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Quincy,1
12374,PS,Property,city,PS*Property*city,Rail Road Flat,Rail Road Flat,Rail Road Flat,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rail Road Flat,1
12289,PS,Property,city,PS*Property*city,Rainbow,Rainbow,Rainbow,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rainbow,1
12945,PS,Property,city,PS*Property*city,Raisin City,Raisin City,Raisin City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Raisin City,1
9167,PS,Property,city,PS*Property*city,Ralph,Ralph,Ralph,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Ralph,1
9168,PS,Property,city,PS*Property*city,Ramona,Ramona,Ramona,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Ramona,1
9169,PS,Property,city,PS*Property*city,Ranchita,Ranchita,Ranchita,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Ranchita,1
12423,PS,Property,city,PS*Property*city,Rancho Calaveras,Rancho Calaveras,Rancho Calaveras,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rancho Calaveras,1
12204,PS,Property,city,PS*Property*city,Rancho Cordova,Rancho Cordova,Rancho Cordova,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rancho Cordova,1
9170,PS,Property,city,PS*Property*city,Rancho Cucamonga,Rancho Cucamonga,Rancho Cucamonga,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rancho Cucamonga,1
9171,PS,Property,city,PS*Property*city,Rancho Dominguez,Rancho Dominguez,Rancho Dominguez,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rancho Dominguez,1
9172,PS,Property,city,PS*Property*city,Rancho Mirage,Rancho Mirage,Rancho Mirage,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rancho Mirage,1
12205,PS,Property,city,PS*Property*city,Rancho Mission Viejo,Rancho Mission Viejo,Rancho Mission Viejo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rancho Mission Viejo,1
12865,PS,Property,city,PS*Property*city,Rancho Murieta,Rancho Murieta,Rancho Murieta,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rancho Murieta,1
9173,PS,Property,city,PS*Property*city,Rancho Palos Verdes,Rancho Palos Verdes,Rancho Palos Verdes,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rancho Palos Verdes,1
9174,PS,Property,city,PS*Property*city,Rancho Park,Rancho Park,Rancho Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rancho Park,1
13222,PS,Property,city,PS*Property*city,Rancho Rinconada,Rancho Rinconada,Rancho Rinconada,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rancho Rinconada,1
13123,PS,Property,city,PS*Property*city,Rancho San Diego,Rancho San Diego,Rancho San Diego,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rancho San Diego,1
9175,PS,Property,city,PS*Property*city,Rancho Santa Fe,Rancho Santa Fe,Rancho Santa Fe,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rancho Santa Fe,1
9176,PS,Property,city,PS*Property*city,Rancho Santa Margarita,Rancho Santa Margarita,Rancho Santa Margarita,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rancho Santa Margarita,1
12904,PS,Property,city,PS*Property*city,Rancho Tehama Reserve,Rancho Tehama Reserve,Rancho Tehama Reserve,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rancho Tehama Reserve,1
12857,PS,Property,city,PS*Property*city,Randsburg,Randsburg,Randsburg,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Randsburg,1
9177,PS,Property,city,PS*Property*city,Raymond,Raymond,Raymond,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Raymond,1
9178,PS,Property,city,PS*Property*city,Red Bluff,Red Bluff,Red Bluff,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Red Bluff,1
9179,PS,Property,city,PS*Property*city,Red Mountain,Red Mountain,Red Mountain,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Red Mountain,1
12290,PS,Property,city,PS*Property*city,Redcrest,Redcrest,Redcrest,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Redcrest,1
9180,PS,Property,city,PS*Property*city,Redding,Redding,Redding,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Redding,1
9181,PS,Property,city,PS*Property*city,Redlands,Redlands,Redlands,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Redlands,1
13444,PS,Property,city,PS*Property*city,Redman,Redman,Redman,1,1,1,1,1,1,1,1,1,2020-05-31 22:14:24.960,0,NULL,Redman,1
9182,PS,Property,city,PS*Property*city,Redondo Beach,Redondo Beach,Redondo Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Redondo Beach,1
12772,PS,Property,city,PS*Property*city,Redway,Redway,Redway,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Redway,1
9183,PS,Property,city,PS*Property*city,Redwood City,Redwood City,Redwood City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Redwood City,1
12456,PS,Property,city,PS*Property*city,Redwood Terrace,Redwood Terrace,Redwood Terrace,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Redwood Terrace,1
12141,PS,Property,city,PS*Property*city,Redwood Valley,Redwood Valley,Redwood Valley,1,1,1,1,NULL,1,1,1,1,2017-11-29 09:03:33.747,0,NULL,Redwood Valley,1
12577,PS,Property,city,PS*Property*city,Reedley,Reedley,Reedley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Reedley,1
13013,PS,Property,city,PS*Property*city,Requa,Requa,Requa,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Requa,1
9184,PS,Property,city,PS*Property*city,Reseda,Reseda,Reseda,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Reseda,1
12649,PS,Property,city,PS*Property*city,Rheem,Rheem,Rheem,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rheem,1
9185,PS,Property,city,PS*Property*city,Rialto,Rialto,Rialto,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rialto,1
12452,PS,Property,city,PS*Property*city,Richfield,Richfield,Richfield,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Richfield,1
12457,PS,Property,city,PS*Property*city,Richgrove,Richgrove,Richgrove,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Richgrove,1
9186,PS,Property,city,PS*Property*city,Richmond,Richmond,Richmond,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Richmond,1
13140,PS,Property,city,PS*Property*city,Richvale,Richvale,Richvale,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Richvale,1
9187,PS,Property,city,PS*Property*city,Ridgecrest,Ridgecrest,Ridgecrest,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Ridgecrest,1
13130,PS,Property,city,PS*Property*city,Ridgemark,Ridgemark,Ridgemark,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Ridgemark,1
9188,PS,Property,city,PS*Property*city,Rimforest,Rimforest,Rimforest,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rimforest,1
9189,PS,Property,city,PS*Property*city,Rimrock,Rimrock,Rimrock,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rimrock,1
12371,PS,Property,city,PS*Property*city,Rio Del Mar,Rio Del Mar,Rio Del Mar,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rio Del Mar,1
9190,PS,Property,city,PS*Property*city,Rio Dell,Rio Dell,Rio Dell,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rio Dell,1
12206,PS,Property,city,PS*Property*city,Rio Linda,Rio Linda,Rio Linda,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rio Linda,1
12770,PS,Property,city,PS*Property*city,Rio Oso,Rio Oso,Rio Oso,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rio Oso,1
13254,PS,Property,city,PS*Property*city,Rio Rico,Rio Rico,Rio Rico,1,1,1,1,1,1,1,1,1,2020-01-10 11:46:50.320,NULL,NULL,Rio Rico,1
9191,PS,Property,city,PS*Property*city,Rio Vista,Rio Vista,Rio Vista,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rio Vista,1
9192,PS,Property,city,PS*Property*city,Ripley,Ripley,Ripley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Ripley,1
12809,PS,Property,city,PS*Property*city,Ripon,Ripon,Ripon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Ripon,1
13031,PS,Property,city,PS*Property*city,River Pines,River Pines,River Pines,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,River Pines,1
9193,PS,Property,city,PS*Property*city,Riverbank,Riverbank,Riverbank,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Riverbank,1
12965,PS,Property,city,PS*Property*city,Riverdale,Riverdale,Riverdale,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Riverdale,1
12392,PS,Property,city,PS*Property*city,Riverdale Park,Riverdale Park,Riverdale Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Riverdale Park,1
9194,PS,Property,city,PS*Property*city,Riverside,Riverside,Riverside,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Riverside,1
12943,PS,Property,city,PS*Property*city,Riverview Farms,Riverview Farms,Riverview Farms,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Riverview Farms,1
12876,PS,Property,city,PS*Property*city,Robbins,Robbins,Robbins,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Robbins,1
9195,PS,Property,city,PS*Property*city,Rocklin,Rocklin,Rocklin,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rocklin,1
12362,PS,Property,city,PS*Property*city,Rockport,Rockport,Rockport,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rockport,1
12438,PS,Property,city,PS*Property*city,Rodeo,Rodeo,Rodeo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rodeo,1
13154,PS,Property,city,PS*Property*city,Rohnert Park,Rohnert Park,Rohnert Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rohnert Park,1
12725,PS,Property,city,PS*Property*city,Rohnerville,Rohnerville,Rohnerville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rohnerville,1
12321,PS,Property,city,PS*Property*city,Rolinda,Rolinda,Rolinda,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rolinda,1
9196,PS,Property,city,PS*Property*city,Rolling Hills,Rolling Hills,Rolling Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rolling Hills,1
9197,PS,Property,city,PS*Property*city,Rolling Hills Estates,Rolling Hills Estates,Rolling Hills Estates,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rolling Hills Estates,1
12683,PS,Property,city,PS*Property*city,Rollingwood,Rollingwood,Rollingwood,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rollingwood,1
9198,PS,Property,city,PS*Property*city,Romoland,Romoland,Romoland,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Romoland,1
13439,PS,Property,city,PS*Property*city,Roosevelt,Roosevelt,Roosevelt,1,1,1,1,1,1,1,1,1,2020-05-31 22:14:24.960,0,NULL,Roosevelt,1
12207,PS,Property,city,PS*Property*city,Roosevelt Corner,Roosevelt Corner,Roosevelt Corner,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Roosevelt Corner,1
9199,PS,Property,city,PS*Property*city,Rosamond,Rosamond,Rosamond,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rosamond,1
13217,PS,Property,city,PS*Property*city,Rosedale,Rosedale,Rosedale,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rosedale,1
13197,PS,Property,city,PS*Property*city,Roseland,Roseland,Roseland,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Roseland,1
9200,PS,Property,city,PS*Property*city,Rosemead,Rosemead,Rosemead,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rosemead,1
12640,PS,Property,city,PS*Property*city,Rosemont,Rosemont,Rosemont,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rosemont,1
9201,PS,Property,city,PS*Property*city,Roseville,Roseville,Roseville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Roseville,1
9202,PS,Property,city,PS*Property*city,Rosewood,Rosewood,Rosewood,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rosewood,1
9203,PS,Property,city,PS*Property*city,Ross,Ross,Ross,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Ross,1
9204,PS,Property,city,PS*Property*city,Rossmoor,Rossmoor,Rossmoor,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rossmoor,1
12716,PS,Property,city,PS*Property*city,Rough And Ready,Rough And Ready,Rough And Ready,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rough And Ready,1
12545,PS,Property,city,PS*Property*city,Round Mountain,Round Mountain,Round Mountain,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Round Mountain,1
13144,PS,Property,city,PS*Property*city,Round Valley,Round Valley,Round Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Round Valley,1
9205,PS,Property,city,PS*Property*city,Rowland Heights,Rowland Heights,Rowland Heights,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rowland Heights,1
12345,PS,Property,city,PS*Property*city,Rubidoux,Rubidoux,Rubidoux,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rubidoux,1
9206,PS,Property,city,PS*Property*city,Running Springs,Running Springs,Running Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Running Springs,1
9207,PS,Property,city,PS*Property*city,Rural,Rural,Rural,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Rural,1
13053,PS,Property,city,PS*Property*city,Russell City,Russell City,Russell City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Russell City,1
12142,PS,Property,city,PS*Property*city,Ruth,Ruth,Ruth,1,1,1,1,NULL,1,1,1,1,2017-11-29 09:03:33.747,0,NULL,Ruth,1
12694,PS,Property,city,PS*Property*city,Rutherford,Rutherford,Rutherford,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Rutherford,1
9208,PS,Property,city,PS*Property*city,Sacramento,Sacramento,Sacramento,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Sacramento,1
12211,PS,Property,city,PS*Property*city,Saint Helena,Saint Helena,Saint Helena,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Saint Helena,1
9209,PS,Property,city,PS*Property*city,Salida,Salida,Salida,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Salida,1
9210,PS,Property,city,PS*Property*city,Salinas,Salinas,Salinas,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Salinas,1
12658,PS,Property,city,PS*Property*city,Salmon Creek,Salmon Creek,Salmon Creek,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Salmon Creek,1
9211,PS,Property,city,PS*Property*city,Salton City,Salton City,Salton City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Salton City,1
12718,PS,Property,city,PS*Property*city,Salton Sea Beach,Salton Sea Beach,Salton Sea Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Salton Sea Beach,1
13105,PS,Property,city,PS*Property*city,Salyer,Salyer,Salyer,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Salyer,1
12921,PS,Property,city,PS*Property*city,Samoa,Samoa,Samoa,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Samoa,1
12738,PS,Property,city,PS*Property*city,San Andreas,San Andreas,San Andreas,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,San Andreas,1
9212,PS,Property,city,PS*Property*city,San Anselmo,San Anselmo,San Anselmo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Anselmo,1
12544,PS,Property,city,PS*Property*city,San Antonio Heights,San Antonio Heights,San Antonio Heights,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,San Antonio Heights,1
9213,PS,Property,city,PS*Property*city,San Ardo,San Ardo,San Ardo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Ardo,1
12941,PS,Property,city,PS*Property*city,San Augustine,San Augustine,San Augustine,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,San Augustine,1
9214,PS,Property,city,PS*Property*city,San Bernardino,San Bernardino,San Bernardino,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Bernardino,1
9215,PS,Property,city,PS*Property*city,San Bruno,San Bruno,San Bruno,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Bruno,1
9216,PS,Property,city,PS*Property*city,San Carlos,San Carlos,San Carlos,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Carlos,1
9217,PS,Property,city,PS*Property*city,San Clemente,San Clemente,San Clemente,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Clemente,1
9218,PS,Property,city,PS*Property*city,San Diego,San Diego,San Diego,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Diego,1
12488,PS,Property,city,PS*Property*city,San Diego Country Estates,San Diego Country Estates,San Diego Country Estates,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,San Diego Country Estates,1
9219,PS,Property,city,PS*Property*city,San Dimas,San Dimas,San Dimas,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Dimas,1
9220,PS,Property,city,PS*Property*city,San Fernando,San Fernando,San Fernando,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Fernando,1
9221,PS,Property,city,PS*Property*city,San Francisco,San Francisco,San Francisco,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Francisco,1
9222,PS,Property,city,PS*Property*city,San Gabriel,San Gabriel,San Gabriel,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Gabriel,1
13097,PS,Property,city,PS*Property*city,San Geronimo,San Geronimo,San Geronimo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,San Geronimo,1
12645,PS,Property,city,PS*Property*city,San Gregorio,San Gregorio,San Gregorio,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,San Gregorio,1
9223,PS,Property,city,PS*Property*city,San Jacinto,San Jacinto,San Jacinto,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Jacinto,1
12795,PS,Property,city,PS*Property*city,San Joaquin,San Joaquin,San Joaquin,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,San Joaquin,1
9224,PS,Property,city,PS*Property*city,San Jose,San Jose,San Jose,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Jose,1
9225,PS,Property,city,PS*Property*city,San Juan Bautista,San Juan Bautista,San Juan Bautista,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Juan Bautista,1
9226,PS,Property,city,PS*Property*city,San Juan Capistrano,San Juan Capistrano,San Juan Capistrano,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Juan Capistrano,1
13132,PS,Property,city,PS*Property*city,San Leandro,San Leandro,San Leandro,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,San Leandro,1
9227,PS,Property,city,PS*Property*city,San Lorenzo,San Lorenzo,San Lorenzo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Lorenzo,1
13038,PS,Property,city,PS*Property*city,San Lucas,San Lucas,San Lucas,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,San Lucas,1
9228,PS,Property,city,PS*Property*city,San Luis Obispo,San Luis Obispo,San Luis Obispo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Luis Obispo,1
13131,PS,Property,city,PS*Property*city,San Luis Rey,San Luis Rey,San Luis Rey,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,San Luis Rey,1
9229,PS,Property,city,PS*Property*city,San Marcos,San Marcos,San Marcos,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Marcos,1
9230,PS,Property,city,PS*Property*city,San Marino,San Marino,San Marino,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Marino,1
12622,PS,Property,city,PS*Property*city,San Martin,San Martin,San Martin,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,San Martin,1
9231,PS,Property,city,PS*Property*city,San Mateo,San Mateo,San Mateo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Mateo,1
12279,PS,Property,city,PS*Property*city,San Miguel,San Miguel,San Miguel,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,San Miguel,1
13212,PS,Property,city,PS*Property*city,San Pablo,San Pablo,San Pablo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,San Pablo,1
12633,PS,Property,city,PS*Property*city,San Pasqual,San Pasqual,San Pasqual,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,San Pasqual,1
9232,PS,Property,city,PS*Property*city,San Pedro,San Pedro,San Pedro,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Pedro,1
12864,PS,Property,city,PS*Property*city,San Quentin,San Quentin,San Quentin,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,San Quentin,1
12522,PS,Property,city,PS*Property*city,San Rafael,San Rafael,San Rafael,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,San Rafael,1
9233,PS,Property,city,PS*Property*city,San Ramon,San Ramon,San Ramon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Ramon,1
12940,PS,Property,city,PS*Property*city,San Simeon,San Simeon,San Simeon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,San Simeon,1
